,taxi_type_id,passenger_id,distance,pick_up_time,pick_up_latitude,pick_up_longitude,drop_off_latitude,drop_off_longitude,duration,final_fare_jg,final_fare_gc,final_fare_gs,final_fare_gt,final_fare_limo,final_fare_gc_plus,dow,hod_1,hod_2,hod_3,previous_vecid,fare_diff_jg_vs_gs,fare_diff_jg_div_gs,fare_diff_jg_vs_gc,fare_diff_jg_div_gc,fare_diff_jg_vs_gc_plus,fare_diff_jg_div_gc_plus,fare_diff_jg_vs_gt,fare_diff_jg_div_gt,taxi_type_id_time_max,taxi_type_id_max,top_1,top_2
185,0,18392,19.340999999999998,2018-07-03 13:50:22,1.246313,103.842178,1.3537780000000001,103.87647199999999,1550,26.0,31.0,19.0,24.0,31.4,37.0,1,13,14,3,0,7.0,1.3612565445026177,-5.0,0.8360128617363344,-11.0,0.7008086253369272,2.0,1.0788381742738589,0,0,0,1
186,0,18392,4.059,2018-07-10 05:33:52,1.2988,103.78997,1.288078,103.805458,582,7.0,8.0,6.5,7.0,15.58,10.0,1,5,6,1,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,0.0,0.9859154929577465,0,0,0,1
187,0,18392,3.583,2018-07-10 06:23:05,1.288147,103.805649,1.299032,103.78984799999999,554,7.0,8.0,6.5,7.0,15.32,10.0,1,6,6,1,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,0.0,0.9859154929577465,0,0,0,1
188,0,18392,7.5920000000000005,2018-07-10 08:51:12,1.299032,103.78984799999999,1.265209,103.82270799999999,931,13.0,15.0,12.0,9.0,17.53,17.0,1,8,9,2,0,1.0,1.0743801652892562,-2.0,0.8609271523178809,-4.0,0.7602339181286549,4.0,1.4285714285714286,0,0,0,2
189,0,18392,15.118,2018-07-10 14:31:40,1.265209,103.82270799999999,1.3537780000000001,103.87647199999999,1171,19.0,21.0,14.0,18.0,25.08,29.0,1,14,15,3,0,5.0,1.3475177304964538,-2.0,0.9004739336492891,-10.0,0.6529209621993127,1.0,1.0497237569060773,0,0,0,1
190,0,29914,7.457000000000001,2018-06-02 06:33:28,1.308865,103.885323,1.301527,103.836967,1249,12.0,14.0,9.5,9.0,17.45,16.0,5,6,7,1,0,2.5,1.25,-2.0,0.851063829787234,-4.0,0.7453416149068323,3.0,1.3186813186813187,0,0,0,1
191,0,29914,7.457000000000001,2018-06-02 06:33:28,1.308865,103.885323,1.301527,103.836967,1249,12.0,14.0,9.5,9.0,17.45,16.0,5,6,7,1,0,2.5,1.25,-2.0,0.851063829787234,-4.0,0.7453416149068323,3.0,1.3186813186813187,0,2,0,2
192,0,29914,7.457000000000001,2018-06-02 06:33:28,1.308865,103.885323,1.301527,103.836967,1249,12.0,14.0,9.5,9.0,17.45,16.0,5,6,7,1,0,2.5,1.25,-2.0,0.851063829787234,-4.0,0.7453416149068323,3.0,1.3186813186813187,2,0,0,2
193,0,29914,7.457000000000001,2018-06-02 06:33:28,1.308865,103.885323,1.301527,103.836967,1249,12.0,14.0,9.5,9.0,17.45,16.0,5,6,7,1,0,2.5,1.25,-2.0,0.851063829787234,-4.0,0.7453416149068323,3.0,1.3186813186813187,2,2,0,2
194,1,29914,7.341,2018-06-02 09:31:43,1.3019020000000001,103.835709,1.308859,103.88535300000001,1205,14.0,16.0,10.5,12.0,20.39,17.0,5,9,10,2,0,3.5,1.3207547169811322,-2.0,0.8695652173913043,-3.0,0.8187134502923976,2.0,1.15702479338843,0,0,0,1
195,1,29914,7.341,2018-06-02 09:31:43,1.3019020000000001,103.835709,1.308859,103.88535300000001,1205,14.0,16.0,10.5,12.0,20.39,17.0,5,9,10,2,0,3.5,1.3207547169811322,-2.0,0.8695652173913043,-3.0,0.8187134502923976,2.0,1.15702479338843,0,2,0,2
196,1,29914,7.341,2018-06-02 09:31:43,1.3019020000000001,103.835709,1.308859,103.88535300000001,1205,14.0,16.0,10.5,12.0,20.39,17.0,5,9,10,2,0,3.5,1.3207547169811322,-2.0,0.8695652173913043,-3.0,0.8187134502923976,2.0,1.15702479338843,2,0,0,2
197,1,29914,7.341,2018-06-02 09:31:43,1.3019020000000001,103.835709,1.308859,103.88535300000001,1205,14.0,16.0,10.5,12.0,20.39,17.0,5,9,10,2,0,3.5,1.3207547169811322,-2.0,0.8695652173913043,-3.0,0.8187134502923976,2.0,1.15702479338843,2,2,0,2
198,2,29914,2.445,2018-06-09 00:16:57,1.308859,103.88535300000001,1.30463,103.872162,376,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,0,0,2
199,2,29914,2.445,2018-06-09 00:16:57,1.308859,103.88535300000001,1.30463,103.872162,376,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,2,2,0
200,2,29914,2.445,2018-06-09 00:16:57,1.308859,103.88535300000001,1.30463,103.872162,376,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,0,2,0
201,2,29914,2.445,2018-06-09 00:16:57,1.308859,103.88535300000001,1.30463,103.872162,376,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,2,2,0
202,2,29914,2.309,2018-06-09 01:26:16,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,0,0,2
203,2,29914,2.309,2018-06-09 01:26:16,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,2,0,2
204,2,29914,2.309,2018-06-09 01:26:16,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,0,2,0
205,2,29914,2.309,2018-06-09 01:26:16,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,2,2,0
206,2,29914,5.212999999999999,2018-06-09 05:23:36,1.291566,103.859756,1.308865,103.885323,728,9.0,10.0,8.5,8.0,16.22,12.0,5,5,5,1,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,0,0,0,2
207,2,29914,5.212999999999999,2018-06-09 05:23:36,1.291566,103.859756,1.308865,103.885323,728,9.0,10.0,8.5,8.0,16.22,12.0,5,5,5,1,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,0,2,2,0
208,2,29914,5.212999999999999,2018-06-09 05:23:36,1.291566,103.859756,1.308865,103.885323,728,9.0,10.0,8.5,8.0,16.22,12.0,5,5,5,1,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,2,0,2,0
209,2,29914,5.212999999999999,2018-06-09 05:23:36,1.291566,103.859756,1.308865,103.885323,728,9.0,10.0,8.5,8.0,16.22,12.0,5,5,5,1,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,2,2,2,0
210,2,29914,2.075,2018-06-16 07:48:51,1.308859,103.88535300000001,1.30764,103.899803,457,6.0,7.0,5.5,6.0,14.49,8.0,5,7,8,1,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,0,0,2
211,2,29914,2.075,2018-06-16 07:48:51,1.308859,103.88535300000001,1.30764,103.899803,457,6.0,7.0,5.5,6.0,14.49,8.0,5,7,8,1,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,2,2,0
212,2,29914,2.075,2018-06-16 07:48:51,1.308859,103.88535300000001,1.30764,103.899803,457,6.0,7.0,5.5,6.0,14.49,8.0,5,7,8,1,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,2,0,2,0
213,2,29914,2.075,2018-06-16 07:48:51,1.308859,103.88535300000001,1.30764,103.899803,457,6.0,7.0,5.5,6.0,14.49,8.0,5,7,8,1,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,2,2,2,0
214,2,29914,9.607000000000001,2018-06-16 08:24:03,1.30939,103.89936800000001,1.2748629999999999,103.842636,1015,10.0,11.0,8.0,11.0,18.63,16.0,5,8,8,2,2,2.0,1.234567901234568,-1.0,0.9009009009009009,-6.0,0.6211180124223602,-1.0,0.9009009009009009,0,0,0,2
215,2,29914,9.607000000000001,2018-06-16 08:24:03,1.30939,103.89936800000001,1.2748629999999999,103.842636,1015,10.0,11.0,8.0,11.0,18.63,16.0,5,8,8,2,2,2.0,1.234567901234568,-1.0,0.9009009009009009,-6.0,0.6211180124223602,-1.0,0.9009009009009009,0,2,2,0
216,2,29914,9.607000000000001,2018-06-16 08:24:03,1.30939,103.89936800000001,1.2748629999999999,103.842636,1015,10.0,11.0,8.0,11.0,18.63,16.0,5,8,8,2,2,2.0,1.234567901234568,-1.0,0.9009009009009009,-6.0,0.6211180124223602,-1.0,0.9009009009009009,2,0,2,0
217,2,29914,9.607000000000001,2018-06-16 08:24:03,1.30939,103.89936800000001,1.2748629999999999,103.842636,1015,10.0,11.0,8.0,11.0,18.63,16.0,5,8,8,2,2,2.0,1.234567901234568,-1.0,0.9009009009009009,-6.0,0.6211180124223602,-1.0,0.9009009009009009,2,2,2,0
218,2,29914,2.445,2018-06-23 00:14:17,1.308859,103.88535300000001,1.30463,103.872208,377,13.0,15.0,12.0,7.0,14.69,17.0,5,0,0,0,2,1.0,1.0743801652892562,-2.0,0.8609271523178809,-4.0,0.7602339181286549,6.0,1.8309859154929577,0,0,2,0
219,2,29914,2.445,2018-06-23 00:14:17,1.308859,103.88535300000001,1.30463,103.872208,377,13.0,15.0,12.0,7.0,14.69,17.0,5,0,0,0,2,1.0,1.0743801652892562,-2.0,0.8609271523178809,-4.0,0.7602339181286549,6.0,1.8309859154929577,0,2,2,0
220,2,29914,2.445,2018-06-23 00:14:17,1.308859,103.88535300000001,1.30463,103.872208,377,13.0,15.0,12.0,7.0,14.69,17.0,5,0,0,0,2,1.0,1.0743801652892562,-2.0,0.8609271523178809,-4.0,0.7602339181286549,6.0,1.8309859154929577,2,0,2,0
221,2,29914,2.445,2018-06-23 00:14:17,1.308859,103.88535300000001,1.30463,103.872208,377,13.0,15.0,12.0,7.0,14.69,17.0,5,0,0,0,2,1.0,1.0743801652892562,-2.0,0.8609271523178809,-4.0,0.7602339181286549,6.0,1.8309859154929577,2,2,2,0
222,0,29914,7.15,2018-06-23 04:07:01,1.308859,103.88535300000001,1.300548,103.83847,1120,11.0,13.0,8.5,9.0,17.28,14.0,5,4,4,1,2,2.5,1.2790697674418605,-2.0,0.8396946564885497,-3.0,0.7801418439716312,2.0,1.208791208791209,0,0,0,2
223,0,29914,7.15,2018-06-23 04:07:01,1.308859,103.88535300000001,1.300548,103.83847,1120,11.0,13.0,8.5,9.0,17.28,14.0,5,4,4,1,2,2.5,1.2790697674418605,-2.0,0.8396946564885497,-3.0,0.7801418439716312,2.0,1.208791208791209,0,2,2,0
224,0,29914,7.15,2018-06-23 04:07:01,1.308859,103.88535300000001,1.300548,103.83847,1120,11.0,13.0,8.5,9.0,17.28,14.0,5,4,4,1,2,2.5,1.2790697674418605,-2.0,0.8396946564885497,-3.0,0.7801418439716312,2.0,1.208791208791209,2,0,2,0
225,0,29914,7.15,2018-06-23 04:07:01,1.308859,103.88535300000001,1.300548,103.83847,1120,11.0,13.0,8.5,9.0,17.28,14.0,5,4,4,1,2,2.5,1.2790697674418605,-2.0,0.8396946564885497,-3.0,0.7801418439716312,2.0,1.208791208791209,2,2,2,0
226,2,29914,2.445,2018-06-30 00:19:39,1.308859,103.88535300000001,1.30463,103.872208,377,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,0,0,2
227,2,29914,2.445,2018-06-30 00:19:39,1.308859,103.88535300000001,1.30463,103.872208,377,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,2,0,2
228,2,29914,2.445,2018-06-30 00:19:39,1.308859,103.88535300000001,1.30463,103.872208,377,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,0,0,2
229,2,29914,2.445,2018-06-30 00:19:39,1.308859,103.88535300000001,1.30463,103.872208,377,6.0,7.0,5.5,7.0,14.69,8.0,5,0,0,0,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,2,0,2
230,2,29914,2.309,2018-06-30 01:26:43,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,0,0,2
231,2,29914,2.309,2018-06-30 01:26:43,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,0,2,0,2
232,2,29914,2.309,2018-06-30 01:26:43,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,0,2,0
233,2,29914,2.309,2018-06-30 01:26:43,1.30463,103.872208,1.308865,103.885323,398,6.0,7.0,5.5,7.0,14.62,8.0,5,1,1,0,2,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-1.0,0.8450704225352114,2,2,2,0
234,0,29914,6.891,2018-06-03 02:13:24,1.308859,103.88535300000001,1.30047,103.838852,912,10.0,11.0,7.5,9.0,17.14,14.0,6,2,2,0,1,2.5,1.3157894736842106,-1.0,0.9009009009009009,-4.0,0.7092198581560284,1.0,1.098901098901099,0,0,0,1
235,0,29914,6.891,2018-06-03 02:13:24,1.308859,103.88535300000001,1.30047,103.838852,912,10.0,11.0,7.5,9.0,17.14,14.0,6,2,2,0,1,2.5,1.3157894736842106,-1.0,0.9009009009009009,-4.0,0.7092198581560284,1.0,1.098901098901099,0,2,0,1
236,0,29914,6.891,2018-06-03 02:13:24,1.308859,103.88535300000001,1.30047,103.838852,912,10.0,11.0,7.5,9.0,17.14,14.0,6,2,2,0,1,2.5,1.3157894736842106,-1.0,0.9009009009009009,-4.0,0.7092198581560284,1.0,1.098901098901099,2,0,0,1
237,0,29914,6.891,2018-06-03 02:13:24,1.308859,103.88535300000001,1.30047,103.838852,912,10.0,11.0,7.5,9.0,17.14,14.0,6,2,2,0,1,2.5,1.3157894736842106,-1.0,0.9009009009009009,-4.0,0.7092198581560284,1.0,1.098901098901099,2,2,2,0
238,2,29914,3.7060000000000004,2018-06-03 07:39:35,1.308865,103.885323,1.305469,103.907288,727,9.0,10.0,8.5,7.0,15.39,10.0,6,7,8,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-1.0,0.8910891089108911,2.0,1.267605633802817,0,0,0,2
239,2,29914,3.7060000000000004,2018-06-03 07:39:35,1.308865,103.885323,1.305469,103.907288,727,9.0,10.0,8.5,7.0,15.39,10.0,6,7,8,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-1.0,0.8910891089108911,2.0,1.267605633802817,0,2,0,2
240,2,29914,3.7060000000000004,2018-06-03 07:39:35,1.308865,103.885323,1.305469,103.907288,727,9.0,10.0,8.5,7.0,15.39,10.0,6,7,8,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-1.0,0.8910891089108911,2.0,1.267605633802817,2,0,0,2
241,2,29914,3.7060000000000004,2018-06-03 07:39:35,1.308865,103.885323,1.305469,103.907288,727,9.0,10.0,8.5,7.0,15.39,10.0,6,7,8,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-1.0,0.8910891089108911,2.0,1.267605633802817,2,2,0,2
242,2,29914,17.143,2018-06-03 22:23:57,1.308865,103.885323,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,26.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-11.0,0.5747126436781609,-4.0,0.7853403141361256,0,0,0,2
243,2,29914,17.143,2018-06-03 22:23:57,1.308865,103.885323,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,26.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-11.0,0.5747126436781609,-4.0,0.7853403141361256,0,2,2,0
244,2,29914,17.143,2018-06-03 22:23:57,1.308865,103.885323,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,26.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-11.0,0.5747126436781609,-4.0,0.7853403141361256,2,0,2,0
245,2,29914,17.143,2018-06-03 22:23:57,1.308865,103.885323,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,26.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-11.0,0.5747126436781609,-4.0,0.7853403141361256,2,2,2,0
246,2,29914,17.143,2018-06-10 22:23:53,1.308859,103.88535300000001,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,25.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-10.0,0.597609561752988,-4.0,0.7853403141361256,0,0,0,2
247,2,29914,17.143,2018-06-10 22:23:53,1.308859,103.88535300000001,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,25.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-10.0,0.597609561752988,-4.0,0.7853403141361256,0,2,2,0
248,2,29914,17.143,2018-06-10 22:23:53,1.308859,103.88535300000001,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,25.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-10.0,0.597609561752988,-4.0,0.7853403141361256,2,0,2,0
249,2,29914,17.143,2018-06-10 22:23:53,1.308859,103.88535300000001,1.355716,103.988289,1105,15.0,17.0,12.5,19.0,26.67,25.0,6,22,22,5,2,2.5,1.1904761904761905,-2.0,0.8771929824561403,-10.0,0.597609561752988,-4.0,0.7853403141361256,2,2,2,0
250,0,29914,16.189,2018-06-24 22:30:37,1.308859,103.88535300000001,1.355716,103.988289,1059,40.0,44.0,35.0,19.0,25.93,55.0,6,22,23,5,0,5.0,1.1396011396011396,-4.0,0.9070294784580498,-15.0,0.7259528130671506,21.0,2.094240837696335,0,0,2,0
251,0,29914,16.189,2018-06-24 22:30:37,1.308859,103.88535300000001,1.355716,103.988289,1059,40.0,44.0,35.0,19.0,25.93,55.0,6,22,23,5,0,5.0,1.1396011396011396,-4.0,0.9070294784580498,-15.0,0.7259528130671506,21.0,2.094240837696335,0,2,2,0
252,0,29914,16.189,2018-06-24 22:30:37,1.308859,103.88535300000001,1.355716,103.988289,1059,40.0,44.0,35.0,19.0,25.93,55.0,6,22,23,5,0,5.0,1.1396011396011396,-4.0,0.9070294784580498,-15.0,0.7259528130671506,21.0,2.094240837696335,2,0,2,0
253,0,29914,16.189,2018-06-24 22:30:37,1.308859,103.88535300000001,1.355716,103.988289,1059,40.0,44.0,35.0,19.0,25.93,55.0,6,22,23,5,0,5.0,1.1396011396011396,-4.0,0.9070294784580498,-15.0,0.7259528130671506,21.0,2.094240837696335,2,2,2,0
254,2,29914,16.189,2018-07-01 22:27:20,1.308859,103.88535300000001,1.355716,103.988289,1059,16.0,18.0,14.0,19.0,25.93,27.0,6,22,22,5,2,2.0,1.1347517730496455,-2.0,0.8839779005524862,-11.0,0.5904059040590406,-3.0,0.8376963350785339,0,0,0,2
255,2,29914,16.189,2018-07-01 22:27:20,1.308859,103.88535300000001,1.355716,103.988289,1059,16.0,18.0,14.0,19.0,25.93,27.0,6,22,22,5,2,2.0,1.1347517730496455,-2.0,0.8839779005524862,-11.0,0.5904059040590406,-3.0,0.8376963350785339,0,2,2,0
256,2,29914,16.189,2018-07-01 22:27:20,1.308859,103.88535300000001,1.355716,103.988289,1059,16.0,18.0,14.0,19.0,25.93,27.0,6,22,22,5,2,2.0,1.1347517730496455,-2.0,0.8839779005524862,-11.0,0.5904059040590406,-3.0,0.8376963350785339,2,0,2,0
257,2,29914,16.189,2018-07-01 22:27:20,1.308859,103.88535300000001,1.355716,103.988289,1059,16.0,18.0,14.0,19.0,25.93,27.0,6,22,22,5,2,2.0,1.1347517730496455,-2.0,0.8839779005524862,-11.0,0.5904059040590406,-3.0,0.8376963350785339,2,2,2,0
258,0,29914,6.202999999999999,2018-06-29 07:12:29,1.308865,103.885323,1.295849,103.845764,898,9.0,10.0,7.5,9.0,16.76,12.0,4,7,7,1,0,1.5,1.1842105263157896,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,2,0,0,2
259,0,29914,6.202999999999999,2018-06-29 07:12:29,1.308865,103.885323,1.295849,103.845764,898,9.0,10.0,7.5,9.0,16.76,12.0,4,7,7,1,0,1.5,1.1842105263157896,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,2,2,0,2
260,2,29914,6.355,2018-06-29 10:56:02,1.295849,103.845764,1.308865,103.885323,1259,22.0,25.0,17.5,14.0,21.56,29.0,4,10,11,2,0,4.5,1.25,-3.0,0.8764940239043825,-7.0,0.7560137457044673,8.0,1.5602836879432624,2,0,0,2
261,2,29914,6.355,2018-06-29 10:56:02,1.295849,103.845764,1.308865,103.885323,1259,22.0,25.0,17.5,14.0,21.56,29.0,4,10,11,2,0,4.5,1.25,-3.0,0.8764940239043825,-7.0,0.7560137457044673,8.0,1.5602836879432624,2,2,0,2
262,0,29914,6.355,2018-06-29 11:00:03,1.295849,103.845764,1.308865,103.885323,1259,20.0,22.0,16.0,14.0,21.56,26.0,4,11,11,2,2,4.0,1.2422360248447204,-2.0,0.9049773755656108,-6.0,0.7662835249042145,6.0,1.4184397163120568,2,0,2,0
263,0,29914,6.355,2018-06-29 11:00:03,1.295849,103.845764,1.308865,103.885323,1259,20.0,22.0,16.0,14.0,21.56,26.0,4,11,11,2,2,4.0,1.2422360248447204,-2.0,0.9049773755656108,-6.0,0.7662835249042145,6.0,1.4184397163120568,2,2,2,0
264,0,29914,4.736000000000001,2018-07-20 05:02:12,1.308859,103.88535300000001,1.29509,103.858757,560,7.0,8.0,6.5,8.0,15.95,10.0,4,5,5,1,2,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,-1.0,0.8641975308641976,2,0,2,0
265,0,29914,4.736000000000001,2018-07-20 05:02:12,1.308859,103.88535300000001,1.29509,103.858757,560,7.0,8.0,6.5,8.0,15.95,10.0,4,5,5,1,2,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,-1.0,0.8641975308641976,2,2,2,0
266,0,31396,3.8,2018-06-01 11:27:25,1.2755299999999998,103.837479,1.2952540000000001,103.851624,844,11.0,13.0,10.0,12.0,19.8,12.0,4,11,11,2,2,1.0,1.0891089108910892,-2.0,0.8396946564885497,-1.0,0.9090909090909092,-1.0,0.9090909090909092,0,0,0,2
267,0,31396,3.077,2018-06-01 13:52:12,1.2952540000000001,103.851624,1.2755299999999998,103.837479,607,10.0,12.0,9.0,12.0,19.3,11.0,4,13,14,3,0,1.0,1.098901098901099,-2.0,0.8264462809917356,-1.0,0.9009009009009009,-2.0,0.8264462809917356,0,0,0,5
268,2,31396,2.356,2018-06-08 01:28:36,1.2755299999999998,103.837479,1.284448,103.848473,613,10.0,11.0,9.0,8.0,15.81,11.0,4,1,1,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-1.0,0.9009009009009009,2.0,1.234567901234568,0,0,0,2
269,0,31396,5.601,2018-06-08 14:23:54,1.302339,103.863861,1.2755299999999998,103.837479,836,15.0,17.0,13.0,14.0,21.04,19.0,4,14,14,3,2,2.0,1.1450381679389314,-2.0,0.8771929824561403,-4.0,0.7853403141361256,1.0,1.0638297872340425,0,0,0,2
270,2,31396,14.915999999999999,2018-07-06 23:01:11,1.2755299999999998,103.837479,1.358766,103.828384,1239,17.0,19.0,13.5,14.0,21.94,26.0,4,23,23,5,0,3.5,1.25,-2.0,0.8900523560209423,-9.0,0.6513409961685823,3.0,1.2056737588652482,0,0,0,2
271,0,31396,3.2060000000000004,2018-07-13 01:23:11,1.2755299999999998,103.837479,1.28416,103.85279799999999,728,10.0,11.0,9.0,9.0,16.39,13.0,4,1,1,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,1.0,1.098901098901099,0,0,0,2
272,2,31396,2.6439999999999997,2018-07-13 06:29:53,1.28416,103.85279799999999,1.299294,103.84270500000001,591,9.0,10.0,8.5,7.0,14.8,12.0,4,6,6,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,2.0,1.267605633802817,0,0,0,2
273,2,31396,3.89,2018-07-13 08:08:05,1.299294,103.84270500000001,1.2755299999999998,103.837479,761,9.0,10.0,8.5,7.0,15.49,12.0,4,8,8,2,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,2.0,1.267605633802817,0,0,0,2
274,0,31396,12.939,2018-07-20 00:49:25,1.2755299999999998,103.837479,1.3372,103.89003000000001,1305,12.0,14.0,10.0,16.0,23.37,18.0,4,0,1,0,0,2.0,1.188118811881188,-2.0,0.851063829787234,-6.0,0.6629834254143646,-4.0,0.7453416149068323,0,0,0,1
275,0,31396,10.408,2018-07-20 01:19:11,1.3372,103.89003000000001,1.28416,103.85279799999999,1291,14.0,16.0,11.5,14.0,21.38,19.0,4,1,1,0,0,2.5,1.206896551724138,-2.0,0.8695652173913043,-5.0,0.7329842931937173,0.0,0.9929078014184397,0,0,0,1
276,0,31396,4.322,2018-06-04 08:53:01,1.2755299999999998,103.837479,1.30047,103.838852,732,8.0,9.0,6.5,8.0,15.73,10.0,0,8,9,2,0,1.5,1.2121212121212122,-1.0,0.8791208791208791,-2.0,0.7920792079207921,0.0,0.9876543209876544,0,0,0,1
277,0,31396,3.0980000000000003,2018-06-18 10:05:09,1.2755299999999998,103.837479,1.28416,103.85279799999999,658,8.0,9.0,7.5,12.0,19.32,10.0,0,10,10,2,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-2.0,0.7920792079207921,-4.0,0.6611570247933884,0,0,0,5
